number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.7121212121212122,0.3333333333333333,0.3315068493150685,0.0,80
0.06060606060606061,0.0,0.0,0.5,200
0.8636363636363636,0.0,0.024657534246575342,0.5,189
0.045454545454545456,0.0,0.0,0.5,249
0.045454545454545456,0.0,0.0,0.0,66
0.07575757575757576,0.6666666666666667,0.0,0.0,85
0.12121212121212122,0.3333333333333333,0.4904109589041096,0.0,7500
0.21212121212121213,0.0,0.0,0.0,135
0.09090909090909091,0.0,0.0,0.5,200
0.030303030303030304,0.0,0.0,0.5,85
0.12121212121212122,0.0,0.008219178082191782,0.5,95
0.09090909090909091,0.0,0.03287671232876713,0.0,95
0.9242424242424243,0.3333333333333333,0.1780821917808219,0.0,49
0.015151515151515152,0.0,0.06301369863013699,0.5,650
0.0,0.0,0.0,0.5,150
0.42424242424242425,1.0,0.3589041095890411,0.5,139
0.2727272727272727,0.0,0.0,0.5,299
0.030303030303030304,0.0,0.0,0.0,90
0.0,0.0,0.8876712328767123,0.5,350
0.21212121212121213,0.0,0.30684931506849317,0.0,110
0.0,0.0,0.0,0.0,30
0.015151515151515152,0.0,0.0,0.0,49
0.0,0.6666666666666667,0.03287671232876713,0.0,70
0.015151515151515152,0.0,0.0,0.5,118
0.33333333333333337,0.0,0.1589041095890411,0.5,96
0.0,0.0,0.0,0.5,200
0.0,0.3333333333333333,0.0,0.0,150
0.15151515151515152,0.0,0.021917808219178082,0.0,80
0.015151515151515152,0.0,0.24383561643835616,0.0,79
0.030303030303030304,0.3333333333333333,0.16164383561643836,0.5,425
0.8939393939393939,0.3333333333333333,0.14794520547945206,0.0,29
0.0,0.0,0.0,0.0,100
0.4696969696969697,0.3333333333333333,0.23013698630136986,0.0,85
0.0,0.0,0.057534246575342465,0.0,43
0.10606060606060606,0.6666666666666667,0.0,0.0,69
0.2727272727272727,0.3333333333333333,0.3232876712328767,0.0,80
0.09090909090909091,0.0,0.15342465753424658,0.0,50
0.0,0.0,0.0,0.5,375
0.5757575757575758,0.0,0.09863013698630137,0.5,85
0.030303030303030304,0.0,0.030136986301369864,0.0,90
0.10606060606060606,0.0,0.0,0.0,30
0.015151515151515152,0.0,0.005479452054794521,0.5,350
0.5909090909090909,0.0,0.0,0.0,68
0.045454545454545456,0.0,0.0,0.0,60
0.0,0.3333333333333333,0.0,0.5,176
0.015151515151515152,0.0,0.0,0.0,65
0.6363636363636364,0.6666666666666667,0.04657534246575343,0.0,50
0.030303030303030304,0.0,0.0,0.5,135
0.045454545454545456,0.0,0.9945205479452055,0.0,100
0.015151515151515152,0.0,0.0,0.0,30
0.25757575757575757,0.3333333333333333,0.336986301369863,0.0,65
0.015151515151515152,0.0,0.0,0.5,150
0.045454545454545456,0.0,0.18356164383561643,0.5,199
0.7272727272727273,0.0,0.5863013698630137,0.0,80
0.0,0.0,0.0,0.0,89
0.06060606060606061,0.0,0.2547945205479452,0.5,349
0.030303030303030304,1.0,0.0,0.0,80
0.06060606060606061,0.0,0.0,0.5,85
0.07575757575757576,0.6666666666666667,0.989041095890411,0.0,50
0.0,0.0,0.0,0.5,350
0.6212121212121212,0.3333333333333333,0.0,0.0,49
0.06060606060606061,0.0,0.9068493150684932,0.0,80
0.3787878787878788,0.6666666666666667,0.0,0.5,300
0.25757575757575757,0.3333333333333333,0.07123287671232877,0.0,65
0.07575757575757576,0.3333333333333333,0.07123287671232877,0.5,200
0.07575757575757576,0.6666666666666667,0.0,0.5,299
0.4545454545454546,0.0,0.4301369863013699,1.0,30
0.07575757575757576,0.0,0.0,0.5,165
0.0,0.0,0.4931506849315069,0.0,58
0.8787878787878788,0.3333333333333333,0.5150684931506849,0.0,50
0.015151515151515152,0.0,0.915068493150685,0.5,180
0.030303030303030304,0.0,0.17534246575342466,0.5,170
0.030303030303030304,0.0,0.3095890410958904,0.0,89
0.030303030303030304,0.0,0.016438356164383564,0.0,30
0.3939393939393939,0.0,0.9424657534246575,0.5,137
1.0,0.6666666666666667,0.13424657534246576,0.0,47
0.10606060606060606,0.0,0.0,0.5,299
0.4090909090909091,0.0,0.4383561643835616,0.0,67
0.030303030303030304,0.0,0.0,0.5,100
0.2727272727272727,0.0,0.0,0.0,47
0.5606060606060607,0.0,0.0,0.5,125
0.015151515151515152,0.0,0.2273972602739726,0.0,139
0.9545454545454546,0.0,0.9972602739726028,0.5,385
0.0,0.0,0.9342465753424658,0.0,85
0.030303030303030304,0.0,0.0,0.0,100
0.015151515151515152,0.0,0.0,0.0,45
0.030303030303030304,1.0,0.2410958904109589,0.0,95
0.06060606060606061,0.0,0.0,0.5,300
0.030303030303030304,0.0,0.0,0.5,70
0.2727272727272727,0.0,0.0,0.5,105
0.12121212121212122,0.0,0.1315068493150685,0.0,35
0.2272727272727273,0.0,0.9808219178082191,0.0,100
0.0,0.0,1.0,0.5,150
0.045454545454545456,0.0,0.0,0.0,95
0.09090909090909091,0.3333333333333333,0.1917808219178082,0.0,80
0.045454545454545456,0.0,0.9972602739726028,0.0,65
0.030303030303030304,0.0,0.0,0.0,25
0.07575757575757576,0.0,0.0,0.0,60
0.13636363636363635,0.3333333333333333,0.0,0.0,110
0.21212121212121213,0.0,0.0,0.5,250
0.8787878787878788,0.0,0.8082191780821918,0.5,130
0.16666666666666669,0.0,0.0,0.5,105
0.015151515151515152,0.0,0.04657534246575343,0.5,199
0.10606060606060606,0.0,0.0,0.5,196
0.0,0.0,0.0,0.0,50
0.24242424242424243,0.0,0.024657534246575342,0.5,175
0.0,0.0,0.0,0.5,90
0.4545454545454546,0.0,0.12054794520547946,0.5,40
0.030303030303030304,0.0,0.0,0.5,175
0.045454545454545456,0.0,0.0,0.0,80
0.5909090909090909,0.0,0.0,0.5,185
0.015151515151515152,0.0,0.15616438356164383,0.5,120
0.7575757575757576,0.0,0.726027397260274,0.5,225
0.0,0.0,0.0,0.5,145
0.015151515151515152,0.0,0.0,0.0,55
0.06060606060606061,0.6666666666666667,0.0,0.0,55
0.4545454545454546,0.6666666666666667,0.36164383561643837,0.0,59
0.015151515151515152,0.3333333333333333,0.0,0.0,89
0.07575757575757576,0.0,0.1095890410958904,0.5,150
0.16666666666666669,0.3333333333333333,0.12054794520547946,0.0,55
0.06060606060606061,0.3333333333333333,0.8876712328767123,0.0,45
0.0,0.0,0.0,0.0,45
0.7727272727272727,0.3333333333333333,0.5315068493150685,0.5,95
0.045454545454545456,0.0,0.0,0.5,100
0.13636363636363635,0.6666666666666667,0.0684931506849315,0.0,98
0.19696969696969696,0.3333333333333333,0.0,1.0,29
0.0,0.0,0.06027397260273973,0.5,350
0.09090909090909091,0.0,0.23835616438356164,0.0,75
0.7727272727272727,0.3333333333333333,0.6328767123287671,0.5,150
0.0,0.3333333333333333,0.0,0.0,97
0.07575757575757576,0.0,0.0,0.5,100
0.06060606060606061,0.6666666666666667,0.5178082191780822,0.0,99
0.015151515151515152,0.0,0.0,0.5,250
0.045454545454545456,0.3333333333333333,0.6082191780821918,0.0,57
0.0,0.0,0.0,0.0,99
0.015151515151515152,0.0,0.0,0.0,60
0.0,0.0,0.0,0.5,1000
0.045454545454545456,0.3333333333333333,0.0,0.0,83
0.030303030303030304,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,90
0.0,0.0,0.21643835616438356,0.5,115
0.045454545454545456,0.0,0.0,0.5,200
0.3787878787878788,0.3333333333333333,0.8986301369863013,0.0,52
0.6212121212121212,0.6666666666666667,0.1506849315068493,0.0,31
0.5303030303030303,0.0,0.11232876712328767,0.5,130
0.0,0.0,0.14246575342465753,0.0,85
0.0,0.3333333333333333,0.03561643835616438,0.0,78
0.9090909090909092,0.3333333333333333,0.6383561643835617,0.0,47
0.09090909090909091,0.3333333333333333,0.0273972602739726,0.0,90
0.030303030303030304,0.3333333333333333,0.41643835616438357,0.0,55
0.015151515151515152,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,69
0.16666666666666669,0.0,0.0,0.0,60
0.0,0.0,0.0,1.0,130
0.5757575757575758,0.0,0.2356164383561644,0.5,260
0.0,0.0,0.0,0.5,180
0.0,0.0,0.0,0.0,150
0.015151515151515152,1.0,0.9260273972602739,0.0,125
0.0,0.0,0.0,0.5,250
0.045454545454545456,0.0,0.22465753424657534,0.0,115
0.15151515151515152,0.0,0.9917808219178083,0.0,85
0.015151515151515152,0.0,0.0,0.5,400
0.06060606060606061,0.0,0.0,0.5,140
0.19696969696969696,0.0,0.0,0.0,70
0.19696969696969696,0.0,0.0,0.0,76
0.8181818181818182,0.0,0.23287671232876714,0.0,97
0.13636363636363635,0.0,0.0,0.5,150
0.015151515151515152,0.0,0.0,0.0,45
0.030303030303030304,0.0,0.043835616438356165,0.5,200
0.015151515151515152,0.0,0.0,0.5,139
0.16666666666666669,0.3333333333333333,0.19452054794520549,0.0,70
0.0,0.3333333333333333,0.0,0.5,250
0.045454545454545456,0.0,0.18904109589041096,0.0,70
0.24242424242424243,0.0,0.3561643835616438,0.0,99
0.12121212121212122,0.0,0.23013698630136986,0.5,150
0.015151515151515152,0.0,0.0,0.0,83
0.16666666666666669,0.0,0.03561643835616438,0.0,85
0.2272727272727273,0.0,0.9452054794520548,0.0,49
0.19696969696969696,0.0,0.6027397260273972,0.0,70
0.030303030303030304,0.0,0.336986301369863,0.5,275
0.09090909090909091,0.0,0.0,0.0,70
0.06060606060606061,0.0,0.2136986301369863,0.5,150
0.0,0.0,0.0,0.5,225
0.12121212121212122,0.0,0.0,0.5,220
0.5606060606060607,0.0,0.5780821917808219,0.5,214
0.06060606060606061,0.0,0.0,0.5,100
0.015151515151515152,0.0,0.0,0.0,60
0.42424242424242425,0.0,0.07123287671232877,0.5,65
0.0,0.0,0.0,0.5,205
0.015151515151515152,0.0,0.16164383561643836,0.0,69
0.06060606060606061,0.0,0.0,0.0,69
0.09090909090909091,0.0,0.4931506849315069,0.0,65
0.030303030303030304,0.6666666666666667,0.9616438356164384,0.0,75
0.030303030303030304,0.0,0.5205479452054794,0.5,80
0.015151515151515152,0.0,0.0,0.5,100
0.3787878787878788,0.3333333333333333,0.0,0.0,145
0.16666666666666669,0.0,0.6191780821917808,0.5,69
0.015151515151515152,0.0,0.0,0.5,200
0.10606060606060606,0.0,0.0,0.5,178
0.015151515151515152,0.0,0.016438356164383564,0.5,120
0.0,0.0,0.0,0.5,250
0.13636363636363635,0.0,0.23013698630136986,0.0,60
0.015151515151515152,0.0,0.0,0.5,175
0.0,0.0,0.9972602739726028,0.0,60
0.48484848484848486,0.3333333333333333,0.863013698630137,0.5,450
0.015151515151515152,0.0,0.0,0.0,35
0.045454545454545456,0.0,0.9972602739726028,0.0,60
0.4696969696969697,0.0,0.24657534246575344,0.0,95
0.16666666666666669,0.0,0.33972602739726027,0.0,100
0.5,0.0,0.5452054794520548,0.5,95
0.0,0.3333333333333333,0.0,0.0,95
0.015151515151515152,0.0,0.0,0.5,250
0.16666666666666669,0.0,0.0,0.0,96
0.07575757575757576,0.0,0.03561643835616438,0.5,200
0.24242424242424243,0.0,0.7972602739726028,0.5,200
0.030303030303030304,0.0,0.0,0.0,60
0.0,0.0,0.0,0.5,140
0.3939393939393939,0.0,0.1178082191780822,0.0,42
0.0,0.0,0.0,0.0,60
0.19696969696969696,0.0,0.5808219178082192,0.5,299
0.0,0.0,0.7863013698630137,0.5,245
0.07575757575757576,0.0,0.0,0.0,149
0.36363636363636365,0.0,0.0,0.5,200
0.07575757575757576,0.0,0.0,0.0,50
0.3939393939393939,0.6666666666666667,0.9808219178082191,0.5,90
0.7575757575757576,0.3333333333333333,0.7041095890410959,0.5,96
0.06060606060606061,0.0,0.3561643835616438,0.5,140
0.3787878787878788,0.6666666666666667,0.08767123287671233,0.0,153
0.25757575757575757,0.0,0.35342465753424657,0.5,350
0.10606060606060606,0.6666666666666667,0.0,0.5,130
0.015151515151515152,0.0,0.0,0.5,110
0.0,0.0,0.0,0.5,300
0.015151515151515152,0.0,0.0,0.5,75
0.18181818181818182,0.3333333333333333,0.0,0.5,139
0.2727272727272727,0.0,0.4931506849315069,0.5,160
0.0,0.3333333333333333,0.4849315068493151,0.0,135
0.015151515151515152,0.0,0.2273972602739726,0.5,175
0.07575757575757576,0.0,0.4602739726027397,0.5,160
0.015151515151515152,0.0,0.0,0.0,70
0.030303030303030304,0.0,0.0,0.5,77
0.030303030303030304,0.0,0.4931506849315069,0.0,45
0.0,0.0,0.0,0.0,70
0.2272727272727273,0.0,0.0,0.0,34
0.3939393939393939,0.0,0.589041095890411,0.0,98
0.8636363636363636,0.3333333333333333,0.06027397260273973,0.5,415
0.25757575757575757,0.0,0.7178082191780822,0.5,248
0.030303030303030304,0.0,0.07123287671232877,0.5,130
0.0,0.3333333333333333,0.0,0.0,85
0.015151515151515152,1.0,0.0,0.5,180
0.030303030303030304,0.0,0.0,0.5,145
0.0,0.0,0.0,0.5,275
0.7272727272727273,0.0,0.8657534246575342,0.5,93
0.7424242424242424,0.3333333333333333,0.008219178082191782,0.5,135
0.045454545454545456,0.0,1.0,0.0,50
0.33333333333333337,0.0,0.0027397260273972603,0.0,50
0.0,1.0,0.24657534246575344,1.0,77
0.696969696969697,0.0,0.07397260273972603,0.0,90
0.9545454545454546,0.0,0.0,0.0,52
0.4545454545454546,0.0,0.7780821917808219,0.5,149
0.16666666666666669,0.3333333333333333,0.32054794520547947,0.0,120
0.0,0.0,0.0,0.0,200
0.030303030303030304,0.0,0.0,0.5,170
0.030303030303030304,0.0,0.0,0.5,110
0.21212121212121213,0.0,0.26575342465753427,0.5,150
1.0,0.3333333333333333,0.1506849315068493,0.5,150
0.06060606060606061,0.0,0.2904109589041096,0.5,150
0.030303030303030304,0.0,0.06301369863013699,0.5,160
0.15151515151515152,0.0,0.021917808219178082,0.0,60
0.16666666666666669,0.3333333333333333,0.10136986301369863,0.5,175
0.0,0.3333333333333333,0.0,0.5,600
0.0,0.0,0.0,0.0,38
0.42424242424242425,0.0,0.2904109589041096,0.5,215
0.19696969696969696,1.0,0.016438356164383564,0.0,38
0.15151515151515152,0.3333333333333333,0.2958904109589041,0.0,110
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,33
0.15151515151515152,0.0,0.0,0.5,190
0.4545454545454546,0.0,0.0547945205479452,0.5,275
0.06060606060606061,0.0,0.15616438356164383,0.5,200
0.3484848484848485,0.3333333333333333,0.09041095890410959,0.5,60
0.030303030303030304,0.0,0.0,0.5,95
0.13636363636363635,0.0,0.0,0.5,186
0.015151515151515152,0.0,0.0,0.0,110
0.13636363636363635,0.3333333333333333,0.08493150684931507,0.0,60
0.2878787878787879,0.0,0.9232876712328767,0.0,50
0.0,0.0,0.0,0.0,51
0.045454545454545456,0.0,0.0,0.5,349
0.07575757575757576,0.0,0.0,0.5,240
0.12121212121212122,0.0,0.0,0.5,145
0.09090909090909091,0.0,0.0,0.5,180
0.015151515151515152,0.0,0.0,0.0,75
0.12121212121212122,0.0,0.0,0.0,59
0.09090909090909091,0.0,0.4273972602739726,0.0,70
0.0,0.0,0.9726027397260274,0.5,600
0.07575757575757576,0.0,0.0,0.5,100
0.0,0.0,0.0,0.5,164
0.10606060606060606,0.3333333333333333,0.010958904109589041,0.5,220
0.09090909090909091,0.6666666666666667,0.15342465753424658,0.0,40
0.0,0.0,0.0,0.5,350
0.5757575757575758,0.0,0.038356164383561646,0.0,100
0.045454545454545456,0.0,0.0,0.5,105
0.0,0.0,0.0,0.5,100
0.0,0.3333333333333333,0.0,0.5,85
0.19696969696969696,0.0,0.9452054794520548,0.5,239
0.16666666666666669,0.0,0.736986301369863,0.5,200
0.0,0.3333333333333333,0.0,0.0,55
0.015151515151515152,0.3333333333333333,0.0,0.0,65
0.015151515151515152,0.0,0.0,0.0,65
0.015151515151515152,0.0,0.0,0.0,75
0.15151515151515152,0.0,0.5315068493150685,0.5,499
0.0,0.0,0.0,0.5,70
0.015151515151515152,0.0,0.0,0.5,40
0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,70
0.0,0.0,0.4849315068493151,0.0,50
0.0,0.0,0.07397260273972603,0.5,115
0.15151515151515152,0.0,0.5780821917808219,0.0,50
0.0,0.0,0.0,0.0,300
0.045454545454545456,0.0,0.1178082191780822,0.5,375
0.25757575757575757,0.0,0.18356164383561643,0.5,200
0.07575757575757576,0.0,0.0,0.0,35
0.015151515151515152,0.0,0.0,0.5,175
0.0,0.0,0.0,0.0,139
0.0,0.0,0.0,0.5,125
0.18181818181818182,0.0,0.0,0.5,190
0.36363636363636365,0.0,0.4191780821917808,0.0,50
0.2878787878787879,0.0,0.0958904109589041,0.5,140
0.2727272727272727,0.0,0.0,0.5,90
0.015151515151515152,0.0,0.0,0.0,90
0.0,0.0,0.0,0.0,95
0.16666666666666669,0.0,0.0,0.5,94
0.6515151515151515,0.0,0.005479452054794521,0.5,180
0.07575757575757576,0.6666666666666667,0.8904109589041096,0.0,75
0.0,0.0,0.0,0.0,90
0.0,0.0,0.0,0.0,60
0.015151515151515152,0.6666666666666667,0.0,0.5,350
0.12121212121212122,0.3333333333333333,0.0027397260273972603,0.0,37
0.2878787878787879,0.0,0.0,0.5,130
0.2878787878787879,0.6666666666666667,0.9068493150684932,0.0,75
0.18181818181818182,0.0,0.08767123287671233,0.0,45
0.0,0.3333333333333333,0.8986301369863013,0.5,395
0.10606060606060606,0.6666666666666667,0.915068493150685,0.0,80
0.0,0.0,0.0,0.0,60
0.4393939393939394,0.0,0.27945205479452057,0.5,194
0.0,0.0,0.0,0.0,136
0.0,0.0,0.0,0.0,70
0.030303030303030304,0.0,0.915068493150685,0.0,200
0.015151515151515152,0.3333333333333333,0.410958904109589,0.5,300
0.12121212121212122,0.0,0.0,0.0,45
0.25757575757575757,0.0,0.9917808219178083,0.0,150
0.0,0.0,0.0,0.0,78
0.06060606060606061,0.0,0.0,0.5,110
0.030303030303030304,0.0,0.4712328767123288,0.0,80
0.12121212121212122,0.0,0.0,0.0,100
0.015151515151515152,0.0,0.0,0.5,200
0.015151515151515152,0.0,0.0,0.5,159
0.045454545454545456,0.0,0.0,0.0,55
0.30303030303030304,1.0,0.36164383561643837,0.0,59
0.0,0.6666666666666667,0.07671232876712329,0.0,150
0.015151515151515152,0.0,0.0,0.5,80
0.030303030303030304,0.0,0.0,0.5,140
0.2878787878787879,0.3333333333333333,0.4849315068493151,0.0,80
0.015151515151515152,0.0,0.0,0.5,140
0.0,0.0,0.9726027397260274,0.5,400
0.3181818181818182,0.3333333333333333,0.0,0.0,39
0.5454545454545454,0.0,0.0273972602739726,0.5,72
0.12121212121212122,0.3333333333333333,0.0,0.0,42
0.3181818181818182,0.0,0.0,0.0,63
0.4696969696969697,0.3333333333333333,0.5178082191780822,0.0,110
0.8484848484848485,0.0,0.7013698630136986,0.5,220
0.0,0.0,0.0,0.0,30
0.3484848484848485,0.0,0.20273972602739726,0.0,89
0.10606060606060606,0.0,0.0,0.0,55
0.09090909090909091,0.0,0.08493150684931507,0.5,125
0.06060606060606061,0.0,0.0,0.5,180
0.13636363636363635,0.0,0.0,0.0,77
0.07575757575757576,0.0,0.0,0.0,100
0.9545454545454546,0.0,0.452054794520548,0.5,125
0.09090909090909091,1.0,0.9589041095890412,0.0,95
0.0,0.3333333333333333,0.0,0.5,125
0.0,0.0,0.0,0.5,149
0.15151515151515152,0.3333333333333333,0.1452054794520548,0.0,68
0.015151515151515152,1.0,0.46301369863013697,0.0,99
0.9393939393939394,0.0,0.0,0.0,99
0.9393939393939394,0.3333333333333333,0.15616438356164383,0.0,55
0.09090909090909091,0.0,0.15342465753424658,0.5,80
0.015151515151515152,0.0,0.0,0.5,250
0.12121212121212122,0.3333333333333333,0.0,0.0,275
0.2727272727272727,0.3333333333333333,0.0,0.0,60
0.19696969696969696,0.0,0.0,0.5,96
0.0,0.0,0.0,0.5,300
0.06060606060606061,0.0,0.24383561643835616,0.5,175
0.07575757575757576,0.0,0.0,0.5,75
0.06060606060606061,0.0,0.7068493150684931,0.5,105
0.015151515151515152,0.0,0.726027397260274,0.5,200
0.12121212121212122,1.0,0.2410958904109589,0.0,146
0.0,0.6666666666666667,0.7616438356164383,0.0,60
0.16666666666666669,0.6666666666666667,1.0,0.5,250
0.030303030303030304,0.6666666666666667,0.0,0.0,65
0.2272727272727273,0.0,0.8931506849315068,0.5,444
0.0,0.0,0.0,0.0,100
0.7575757575757576,0.6666666666666667,0.23835616438356164,0.0,49
0.015151515151515152,0.0,0.15342465753424658,0.5,140
0.030303030303030304,0.3333333333333333,0.9671232876712329,1.0,35
0.07575757575757576,0.0,0.0027397260273972603,0.0,70
0.015151515151515152,0.0,0.0,0.0,60
0.19696969696969696,0.0,0.0,0.5,150
0.0,0.0,0.0,1.0,80
0.5606060606060607,0.0,0.6273972602739726,0.5,225
0.33333333333333337,0.0,0.010958904109589041,0.0,40
0.015151515151515152,0.0,0.0,0.0,35
0.10606060606060606,0.0,0.0,0.0,45
0.7121212121212122,0.0,0.989041095890411,0.5,400
0.0,0.0,0.0,0.0,80
0.030303030303030304,0.0,0.0,0.5,109
0.3484848484848485,0.0,0.06301369863013699,0.0,65
0.0,0.0,0.0,0.0,75
0.045454545454545456,0.0,0.0,0.5,140
0.015151515151515152,0.6666666666666667,0.0,0.0,75
0.0,0.0,0.0,0.5,185
0.30303030303030304,0.0,0.0,0.5,124
0.0,0.0,0.0,0.5,150
0.6060606060606061,0.0,1.0,0.0,70
0.2727272727272727,0.0,0.1589041095890411,0.0,58
0.09090909090909091,0.0,0.5232876712328767,0.5,275
0.015151515151515152,0.0,0.0,0.0,45
0.0,0.0,0.0,0.0,45
0.015151515151515152,0.0,0.0,0.5,125
0.36363636363636365,0.0,0.0,0.5,100
0.07575757575757576,0.0,0.0,0.5,70
0.2727272727272727,0.3333333333333333,0.0,0.0,85
0.0,0.0,0.0,0.0,100
0.12121212121212122,0.3333333333333333,0.2191780821917808,0.0,300
0.25757575757575757,0.0,0.9315068493150686,0.0,60
0.33333333333333337,0.6666666666666667,0.3452054794520548,0.5,95
0.0,0.0,0.0,0.5,160
0.09090909090909091,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,80
0.15151515151515152,0.0,0.0,0.5,125
0.015151515151515152,0.0,0.0,0.5,450
0.15151515151515152,0.3333333333333333,0.0,0.0,80
0.09090909090909091,0.0,0.0027397260273972603,0.5,113
0.0,0.0,0.9808219178082191,0.0,75
0.2272727272727273,0.3333333333333333,0.9863013698630138,0.5,249
0.045454545454545456,0.0,0.0,0.5,170
0.0,0.0,0.10410958904109589,0.5,175
0.06060606060606061,0.0,0.0,0.5,170
0.12121212121212122,0.0,0.0,0.0,70
0.015151515151515152,0.0,0.0,0.0,50
0.8787878787878788,0.0,0.12328767123287672,0.0,80
0.015151515151515152,0.0,0.0,0.0,75
0.045454545454545456,0.0,0.410958904109589,0.5,229
0.30303030303030304,0.0,0.0,0.5,175
0.12121212121212122,0.0,0.4794520547945206,0.0,62
0.07575757575757576,0.0,0.0,1.0,45
0.045454545454545456,0.0,0.0,0.5,250
0.0,0.0,0.0,0.0,188
0.0,0.0,0.31232876712328766,0.5,250
0.42424242424242425,0.0,0.9835616438356164,0.0,55
0.015151515151515152,0.0,0.0,0.0,65
0.10606060606060606,0.0,0.0,0.0,68
0.045454545454545456,0.0,0.0547945205479452,0.0,40
0.030303030303030304,0.0,0.0,0.0,113
0.09090909090909091,0.0,0.3972602739726027,0.0,65
0.4545454545454546,0.3333333333333333,1.0,0.0,349
0.06060606060606061,0.0,0.11506849315068493,0.5,159
0.045454545454545456,0.3333333333333333,0.0,0.5,200
0.16666666666666669,0.0,0.23287671232876714,0.0,88
0.015151515151515152,0.0,0.0,0.0,65
0.8787878787878788,0.0,0.9287671232876712,0.5,422
0.10606060606060606,0.0,0.0,0.5,180
0.07575757575757576,0.3333333333333333,0.0,0.5,130
0.25757575757575757,0.0,0.9643835616438357,0.5,130
0.0,0.0,0.07671232876712329,0.5,220
0.0,0.3333333333333333,0.26575342465753427,0.0,250
0.15151515151515152,0.0,0.0,0.5,80
0.030303030303030304,0.0,0.0,0.5,350
0.10606060606060606,0.0,0.0,0.5,120
0.5151515151515151,0.3333333333333333,0.7698630136986302,0.0,55
0.0,0.0,0.0136986301369863,0.5,180
0.015151515151515152,0.0,0.0,0.5,95
0.0,0.0,0.5178082191780822,0.0,95
0.0,0.0,0.09863013698630137,0.5,146
0.12121212121212122,0.0,0.0,0.5,135
0.06060606060606061,0.0,0.0,0.0,100
0.06060606060606061,0.0,0.852054794520548,0.5,300
0.0,0.0,0.0958904109589041,0.5,137
0.0,0.0,0.0,0.0,81
0.015151515151515152,0.0,0.0,0.0,140
0.0,0.0,0.0,0.5,250
0.015151515151515152,0.0,0.0,0.5,110
0.015151515151515152,0.0,0.0,0.0,45
0.09090909090909091,0.0,0.4575342465753425,0.0,75
0.3787878787878788,0.0,0.9671232876712329,0.5,100
0.18181818181818182,0.3333333333333333,0.7232876712328767,0.0,48
0.24242424242424243,0.0,0.0,0.5,99
0.0,0.6666666666666667,0.9972602739726028,0.5,380
0.015151515151515152,0.0,0.4,0.5,249
0.07575757575757576,0.0,0.0,0.5,150
0.4545454545454546,0.0,0.43561643835616437,0.5,150
0.0,0.0,0.0,0.5,200
0.0,0.0,0.24657534246575344,0.5,425
0.16666666666666669,0.0,0.0,0.5,130
0.18181818181818182,0.0,0.052054794520547946,0.5,154
0.12121212121212122,0.6666666666666667,0.16986301369863013,0.5,300
0.0,0.0,0.0,0.0,148
0.0,0.0,0.0,0.0,48
0.0,0.0,0.2410958904109589,0.0,165
0.015151515151515152,0.3333333333333333,0.13972602739726028,0.5,85
0.2727272727272727,0.0,0.25205479452054796,0.0,85
0.06060606060606061,0.6666666666666667,0.0,0.0,53
0.0,0.0,0.0,0.0,65
0.18181818181818182,0.0,0.3561643835616438,0.5,625
0.5303030303030303,1.0,0.810958904109589,0.0,50
0.48484848484848486,0.0,0.0,0.5,125
0.33333333333333337,0.0,0.2821917808219178,0.5,100
0.0,0.0,0.07945205479452055,0.5,220
0.25757575757575757,0.6666666666666667,0.6328767123287671,0.0,25
0.4545454545454546,0.0,0.010958904109589041,0.5,195
0.015151515151515152,0.0,0.0,0.5,500
0.015151515151515152,0.6666666666666667,0.8164383561643835,0.5,795
0.030303030303030304,0.0,0.057534246575342465,0.5,165
0.24242424242424243,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,100
0.10606060606060606,0.0,0.4465753424657534,0.5,149
0.13636363636363635,0.0,0.0,0.5,170
0.015151515151515152,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,36
0.16666666666666669,0.0,0.4849315068493151,0.5,325
0.4090909090909091,0.0,0.4575342465753425,0.5,95
0.030303030303030304,0.0,0.1726027397260274,0.0,100
0.18181818181818182,0.0,0.0,0.0,85
0.09090909090909091,0.0,0.043835616438356165,0.5,220
0.12121212121212122,0.0,0.0,0.5,275
0.06060606060606061,0.0,0.0027397260273972603,0.5,150
0.06060606060606061,0.0,0.0,0.5,195
0.5757575757575758,0.6666666666666667,0.9945205479452055,0.5,75
0.13636363636363635,0.0,0.0,0.5,160
0.9393939393939394,0.0,0.6931506849315069,0.5,125
0.25757575757575757,0.0,0.030136986301369864,0.5,100
0.015151515151515152,0.0,0.0,0.5,125
0.18181818181818182,1.0,0.9534246575342465,0.0,56
0.12121212121212122,0.3333333333333333,0.0,0.0,60
0.0,0.0,0.9205479452054794,0.5,333
0.045454545454545456,0.0,0.0,0.5,140
0.0,0.0,0.0,0.5,85
0.0,0.0,0.0,0.0,45
0.0,0.0,0.010958904109589041,0.5,250
0.0,0.0,0.0,0.5,240
0.25757575757575757,0.0,0.4794520547945206,0.5,119
0.13636363636363635,0.0,0.0,0.5,140
0.045454545454545456,0.0,0.0,0.5,135
